[12:37:21] I (103) esp_image: segment 0: paddr=00010020 vaddr=3c0c0020 sizeTINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1654 scroll_us=0 exposed_compose_us=0 chrome_us=506 chrome_prepare_us=21 chrome_stage_us=485 read_submit_us=2379 read_complete_us=3874 transfer_wait_us=1621 tile_pixels=0 uniform_pixels=0 overview_pixels=5456 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:39] TINYDRAW_LIVE_STROKE revision=0 operations=6 samples=164 append_us=720 append_max_us=126 refresh_compose_us=0 refresh_complete_us=0 ink_samples=159 read_submit_avg_us=1630 read_submit_max_us=3145 read_complete_avg_us=2501 read_complete_max_us=4744 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=48002 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1098 touch_events=835 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1232 chunks=6 ph_prepare_max_us=82 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:37:39] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIFT_BASELINE id=1 finish_preview_us=2999 builder_finish_us=64 append_us=720 append_max_us=126 refresh_wall_us=11 refresh_x0=47 refresh_y0=10 refresh_x1=323 refresh_y1=376 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=4999 detected_to_poll_complete_us=5004 poll_read_us=5 unattributed_tail_us=1205 reports_dropped=0 chunks=6 committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIVE_DRAIN ops=6 total_us=69930 max_us=16071 failures=0 swap_wall_us=69329 swap_pass=1
[12:37:39] TINYDRAW_LIVE_LEDGER site=drain renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:39] TINYDRAW_LIVE_SETTLE zoom=25 tiles=42 total_us=151527 max_tile_us=7416 failures=0
[12:37:41] TINYDRAW_LIVE_PRESENT kind=zoom zoom=50 x=184 y=262 compose_us=15022 scroll_us=0 exposed_compose_us=0 chrome_us=5750 chrome_prepare_us=1132 chrome_stage_us=4618 read_submit_us=29320 read_complete_us=32939 transfer_wait_us=20679 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=56 pushes=11 tear_wait_us=13010 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:41] TINYDRAW_LIVE_LEDGER site=zoom renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:41] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=1933 strokes=1 overflow=0
[12:37:41] magic,version,name,source,sample_rate_note
[12:37:41] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:37:41] t_us,kind,x,y
[12:39:15] 5586972,Move,223,357
[12:39:15] 5587988,Move,223,357
[12:39:15] 5588972,Move,223,357
[12:39:15] 5589988,Move,223,357
[12:39:15] 5590972,Move,223,357
[12:39:15] 5591988,Move,223,357
[12:39:15] 5592972,Move,223,357
[12:39:15] 5593988,Move,223,357
[12:39:15] 5594977,Move,223,357
[12:39:15] 5595988,Move,222,357
[12:39:15] 5596972,Move,222,357
[12:39:15] 5597989,Move,222,357
[12:39:15] 5598972,Move,222,357
[12:39:15] 5599988,Move,222,357
[12:39:15] 5600972,Move,222,357
[12:39:15] 5601988,Move,222,357
[12:39:15] 5602972,Move,222,357
[12:39:15] 5603988,Move,222,357
[12:39:15] 5604972,Move,222,357
[12:39:15] 5605988,Move,222,357
[12:39:15] 5607988,Up,222,357
[12:39:15] 7033975,Down,13,210
[12:39:15] 7035249,Move,13,210
[12:39:15] 7037026,Move,13,210
[12:39:15] 7038004,Move,13,210
[12:39:15] 7038978,Move,13,210
[12:39:15] 7039977,Move,13,210
[12:39:15] 7040978,Move,13,210
[12:39:15] 7041982,Move,13,210
[12:39:15] 7042977,Move,13,210
[12:39:15] 7043977,Move,13,210
[12:39:15] 7044977,Move,13,210
[12:39:15] 7045982,Move,13,210
[12:39:15] 7046978,Move,15,210
[12:39:15] 7048240,Move,15,210
[12:39:15] 7050088,Move,15,210
[12:39:15] 7050976,Move,15,210
[12:39:15] 7052005,Move,15,210
[12:39:15] 7052972,Move,15,210
[12:39:15] 7053988,Move,15,210
[12:39:15] 7054972,Move,15,210
[12:39:15] 7055988,Move,15,210
[12:39:15] 7056972,Move,15,210
[12:39:15] 7057988,Move,15,210
[12:39:15] 7058972,Move,15,210
[12:39:15] 7059988,Move,19,210
[12:39:15] 7060972,Move,19,210
[12:39:15] 7062219,Move,19,210
[12:39:15] 7064120,Move,19,210
[12:39:15] 7064973,Move,19,210
[12:39:15] 7066001,Move,19,210
[12:39:15] 7066972,Move,19,210
[12:39:15] 7067988,Move,19,210
[12:39:15] 7068972,Move,19,210
[12:39:15] 7069988,Move,19,210
[12:39:15] 7070972,Move,19,210
[12:39:15] 7071988,Move,19,210
[12:39:15] 7072972,Move,19,210
[12:39:15] 7073988,Move,25,209
[12:39:15] 7074972,Move,25,209
[12:39:15] 7076197,Move,25,209
[12:39:15] 7078139,Move,25,209
[12:39:15] 7078974,Move,25,209
[12:39:15] 7080001,Move,25,209
[12:39:15] 7080972,Move,25,209
[12:39:15] 7081988,Move,25,209
[12:39:15] 7082972,Move,25,209
[12:39:15] 7083988,Move,25,209
[12:39:15] 7084972,Move,25,209
[12:39:15] 7085988,Move,25,209
[12:39:15] 7086972,Move,34,208
[12:39:15] 7088168,Move,34,208
[12:39:15] 7090145,Move,34,208
[12:39:15] 7090974,Move,34,208
[12:39:15] 7091994,Move,34,208
[12:39:15] 7092972,Move,34,208
[12:39:15] 7093988,Move,34,208
[12:39:15] 7094972,Move,34,208
[12:39:15] 7095988,Move,34,208
[12:39:15] 7096972,Move,34,208
[12:39:15] 7097988,Move,34,208
[12:39:15] 7098972,Move,34,208
[12:39:15] 7099988,Move,44,205
[12:39:15] 7100972,Move,44,205
[12:39:15] 7102159,Move,44,205
[12:39:15] 7104142,Move,44,205
[12:39:15] 7104974,Move,44,205
[12:39:15] 7105996,Move,44,205
[12:39:15] 7106972,Move,44,205
[12:39:15] 7107988,Move,44,205
[12:39:15] 7108972,Move,44,205
[12:39:15] 7109988,Move,44,205
[12:39:15] 7110972,Move,44,205
[12:39:15] 7111988,Move,44,205
[12:39:15] 7112972,Move,58,200
[12:39:15] 7114168,Move,58,200
[12:39:15] 7116122,Move,58,200
[12:39:15] 7117007,Move,58,200
[12:39:15] 7117985,Move,58,200
[12:39:15] 7118987,Move,58,200
[12:39:15] 7119980,Move,58,200
[12:39:15] 7120980,Move,58,200
[12:39:15] 7121980,Move,58,200
[12:39:15] 7122980,Move,58,200
[12:39:15] 7123980,Move,58,200
[12:39:15] 7124980,Move,58,200
[12:39:15] 7125980,Move,72,189
[12:39:15] 7127241,Move,72,189
[12:39:15] 7129114,Move,72,189
[12:39:15] 7130044,Move,72,189
[12:39:15] 7131033,Move,72,189
[12:39:15] 7131976,Move,72,189
[12:39:15] 7133015,Move,72,189
[12:39:15] 7133972,Move,72,189
[12:39:15] 7134988,Move,72,189
[12:39:15] 7135972,Move,72,189
[12:39:15] 7136988,Move,72,189
[12:39:15] 7137972,Move,72,189
[12:39:15] 7138988,Move,85,175
[12:39:15] 7139972,Move,85,175
[12:39:15] 7141181,Move,85,175
[12:39:15] 7143155,Move,85,175
[12:39:15] 7144055,Move,85,175
[12:39:15] 7144977,Move,85,175
[12:39:15] 7146012,Move,85,175
[12:39:15] 7146973,Move,85,175
[12:39:15] 7147987,Move,85,175
[12:39:15] 7148973,Move,85,175
[12:39:15] 7149987,Move,85,175
[12:39:15] 7150973,Move,85,175
[12:39:15] 7151987,Move,97,160
[12:39:15] 7152973,Move,97,160
[12:39:15] 7154175,Move,97,160
[12:39:15] 7156106,Move,97,160
[12:39:15] 7157020,Move,97,160
[12:39:15] 7157985,Move,97,160
[12:39:15] 7158988,Move,97,160
[12:39:15] 7159980,Move,97,160
[12:39:15] 7160980,Move,97,160
[12:39:15] 7161980,Move,97,160
[12:39:15] 7162980,Move,97,160
[12:39:15] 7163980,Move,97,160
[12:39:15] 7164980,Move,97,160
[12:39:15] 7165980,Move,109,145
[12:39:15] 7167164,Move,109,145
[12:39:15] 7169120,Move,109,145
[12:39:15] 7170008,Move,109,145
[12:39:15] 7170985,Move,109,145
[12:39:15] 7171987,Move,109,145
[12:39:15] 7172980,Move,109,145
[12:39:15] 7173980,Move,109,145
[12:39:15] 7174980,Move,109,145
[12:39:15] 7175980,Move,109,145
[12:39:15] 7176980,Move,109,145
[12:39:15] 7177980,Move,109,145
[12:39:15] 7178980,Move,118,131
[12:39:15] 7180187,Move,118,131
[12:39:15] 7182104,Move,118,131
[12:39:15] 7183020,Move,118,131
[12:39:15] 7183985,Move,118,131
[12:39:15] 7184988,Move,118,131
[12:39:15] 7185980,Move,118,131
[12:39:15] 7186980,Move,118,131
[12:39:15] 7187980,Move,118,131
[12:39:15] 7188980,Move,118,131
[12:39:15] 7189980,Move,118,131
[12:39:15] 7190980,Move,118,131
[12:39:15] 7191980,Move,123,115
[12:39:15] 7193274,Move,123,115
[12:39:15] 7195126,Move,123,115
[12:39:15] 7195998,Move,123,115
[12:39:15] 7196986,Move,123,115
[12:39:15] 7197993,Move,123,115
[12:39:15] 7198974,Move,123,115
[12:39:15] 7199980,Move,123,115
[12:39:15] 7200976,Move,123,115
[12:39:15] 7201983,Move,123,115
[12:39:15] 7202974,Move,123,115
[12:39:15] 7203980,Move,123,115
[12:39:15] 7204976,Move,133,102
[12:39:15] 7206170,Move,133,102
[12:39:15] 7208143,Move,133,102
[12:39:15] 7209053,Move,133,102
[12:39:15] 7209978,Move,133,102
[12:39:15] 7211010,Move,133,102
[12:39:15] 7211978,Move,133,102
[12:39:15] 7212988,Move,133,102
[12:39:15] 7213973,Move,133,102
[12:39:15] 7214988,Move,133,102
[12:39:15] 7215973,Move,133,102
[12:39:15] 7216988,Move,133,102
[12:39:15] 7217973,Move,140,92
[12:39:15] 7219196,Move,140,92
[12:39:15] 7221122,Move,140,92
[12:39:15] 7222003,Move,140,92
[12:39:15] 7222986,Move,140,92
[12:39:15] 7223990,Move,140,92
[12:39:15] 7224979,Move,140,92
[12:39:15] 7225980,Move,140,92
[12:39:15] 7226979,Move,140,92
[12:39:15] 7227980,Move,140,92
[12:39:15] 7228979,Move,140,92
[12:39:15] 7229980,Move,140,92
[12:39:15] 7230979,Move,145,83
[12:39:15] 7232169,Move,145,83
[12:39:15] 7234140,Move,145,83
[12:39:15] 7234974,Move,145,83
[12:39:15] 7235996,Move,145,83
[12:39:15] 7236972,Move,145,83
[12:39:15] 7237988,Move,145,83
[12:39:15] 7238972,Move,145,83
[12:39:15] 7239988,Move,145,83
[12:39:15] 7240972,Move,145,83
[12:39:15] 7241988,Move,145,83
[12:39:15] 7242972,Move,145,83
[12:39:15] 7243988,Move,147,75
[12:39:15] 7244972,Move,147,75
[12:39:15] 7246161,Move,147,75
[12:39:15] 7248145,Move,147,75
[12:39:15] 7248975,Move,147,75
[12:39:15] 7249996,Move,147,75
[12:39:15] 7250972,Move,147,75
[12:39:15] 7251988,Move,147,75
[12:39:15] 7252972,Move,147,75
[12:39:15] 7253988,Move,147,75
[12:39:15] 7254972,Move,147,75
[12:39:15] 7255988,Move,147,75
[12:39:15] 7256972,Move,148,68
[12:39:15] 7258194,Move,148,68
[12:39:15] 7260136,Move,148,68
[12:39:15] 7260974,Move,148,68
[12:39:15] 7262001,Move,148,68
[12:39:15] 7262972,Move,148,68
[12:39:15] 7263988,Move,148,68
[12:39:15] 7264972,Move,148,68
[12:39:15] 7265988,Move,148,68
[12:39:15] 7266972,Move,148,68
[12:39:15] 7267988,Move,148,68
[12:39:15] 7268972,Move,148,68
[12:39:15] 7269988,Move,148,62
[12:39:15] 7270972,Move,148,62
[12:39:15] 7272190,Move,148,62
[12:39:15] 7274132,Move,148,62
[12:39:15] 7274974,Move,148,62
[12:39:15] 7276001,Move,148,62
[12:39:15] 7276972,Move,148,62
[12:39:15] 7277988,Move,148,62
[12:39:15] 7278972,Move,148,62
[12:39:15] 7279988,Move,148,62
[12:39:15] 7280972,Move,148,62
[12:39:15] 7281988,Move,148,62
[12:39:15] 7282972,Move,148,53
[12:39:15] 7284242,Move,148,53
[12:39:15] 7286119,Move,148,53
[12:39:15] 7287006,Move,148,53
[12:39:15] 7287984,Move,148,53
[12:39:15] 7288986,Move,148,53
[12:39:15] 7289979,Move,148,53
[12:39:15] 7290980,Move,148,53
[12:39:15] 7291979,Move,148,53
[12:39:15] 7292980,Move,148,53
[12:39:15] 7293979,Move,148,53
[12:39:15] 7294981,Move,148,53
[12:39:15] 7295979,Move,147,45
[12:39:15] 7297203,Move,147,45
[12:39:15] 7299136,Move,147,45
[12:39:15] 7299974,Move,147,45
[12:39:15] 7300998,Move,147,45
[12:39:15] 7301972,Move,147,45
[12:39:15] 7302988,Move,147,45
[12:39:15] 7303972,Move,147,45
[12:39:15] 7304988,Move,147,45
[12:39:15] 7305972,Move,147,45
[12:39:15] 7306988,Move,147,45
[12:39:15] 7307972,Move,147,45
[12:39:15] 7308988,Move,147,43
[12:39:15] 7309972,Move,147,43
[12:39:15] 7311203,Move,147,43
[12:39:15] 7313139,Move,147,43
[12:39:15] 7313974,Move,147,43
[12:39:15] 7314996,Move,147,43
[12:39:15] 7315972,Move,147,43
[12:39:15] 7316988,Move,147,43
[12:39:15] 7317972,Move,147,43
[12:39:15] 7318988,Move,147,43
[12:39:15] 7319972,Move,147,43
[12:39:15] 7320988,Move,147,43
[12:39:15] 7321972,Move,147,42
[12:39:15] 7323199,Move,147,42
[12:39:15] 7325133,Move,147,42
[12:39:15] 7325975,Move,147,42
[12:39:15] 7326998,Move,147,42
[12:39:15] 7327972,Move,147,42
[12:39:15] 7328988,Move,147,42
[12:39:15] 7329972,Move,147,42
[12:39:15] 7330988,Move,147,42
[12:39:15] 7331972,Move,147,42
[12:39:15] 7332988,Move,147,42
[12:39:15] 7333972,Move,147,42
[12:39:15] 7334988,Move,147,42
[12:39:15] 7335972,Move,147,42
[12:39:15] 7336988,Move,147,42
[12:39:15] 7337972,Move,147,42
[12:39:15] 7338988,Move,147,42
[12:39:15] 7339972,Move,147,42
[12:39:15] 7340988,Move,147,42
[12:39:15] 7341972,Move,147,42
[12:39:15] 7342988,Move,147,42
[12:39:15] 7343972,Move,147,42
[12:39:15] 7344988,Move,147,42
[12:39:15] 7345972,Move,147,42
[12:39:15] 7346988,Move,147,42
[12:39:15] 7347972,Move,147,42
[12:39:15] 7348988,Move,147,42
[12:39:15] 7349972,Move,147,42
[12:39:15] 7350988,Move,147,42
[12:39:15] 7351972,Move,147,42
[12:39:15] 7352988,Move,147,42
[12:39:15] 7353972,Move,147,42
[12:39:15] 7354988,Move,147,42
[12:39:15] 7355972,Move,147,42
[12:39:15] 7356988,Move,147,42
[12:39:15] 7357972,Move,147,42
[12:39:15] 7358988,Move,147,42
[12:39:15] 7359972,Move,147,42
[12:39:15] 7360988,Move,147,42
[12:39:15] 7361972,Move,147,42
[12:39:15] 7362988,Move,147,42
[12:39:15] 7363972,Move,147,42
[12:39:15] 7364988,Move,147,42
[12:39:15] 7365972,Move,147,42
[12:39:15] 7366988,Move,147,42
[12:39:15] 7367972,Move,147,42
[12:39:15] 7368988,Move,147,42
[12:39:15] 7369972,Move,147,42
[12:39:15] 7370988,Move,147,42
[12:39:15] 7371972,Move,147,42
[12:39:15] 7372988,Move,147,42
[12:39:15] 7373972,Move,147,42
[12:39:15] 7374988,Move,146,43
[12:39:15] 7375972,Move,146,43
[12:39:15] 7377155,Move,146,43
[12:39:15] 7379120,Move,146,43
[12:39:15] 7380015,Move,146,43
[12:39:15] 7380978,Move,146,43
[12:39:15] 7381992,Move,146,43
[12:39:15] 7382972,Move,146,43
[12:39:15] 7383989,Move,146,43
[12:39:15] 7384972,Move,146,43
[12:39:15] 7385989,Move,146,43
[12:39:15] 7386972,Move,146,43
[12:39:15] 7387989,Move,146,43
[12:39:15] 7388972,Move,144,47
[12:39:15] 7390184,Move,144,47
[12:39:15] 7392139,Move,144,47
[12:39:15] 7392976,Move,144,47
[12:39:15] 7393999,Move,144,47
[12:39:15] 7394972,Move,144,47
[12:39:15] 7395988,Move,144,47
[12:39:15] 7396972,Move,144,47
[12:39:15] 7397988,Move,144,47
[12:39:15] 7398972,Move,144,47
[12:39:15] 7399988,Move,144,47
[12:39:15] 7400972,Move,144,47
[12:39:15] 7401988,Move,142,56
[12:39:15] 7402972,Move,142,56
[12:39:15] 7404183,Move,142,56
[12:39:15] 7406138,Move,142,56
[12:39:15] 7406974,Move,142,56
[12:39:15] 7407998,Move,142,56
[12:39:15] 7408972,Move,142,56
[12:39:15] 7409988,Move,142,56
[12:39:15] 7410972,Move,142,56
[12:39:15] 7411988,Move,142,56
[12:39:15] 7412972,Move,142,56
[12:39:15] 7413988,Move,142,56
[12:39:15] 7414972,Move,140,69
[12:39:15] 7416158,Move,140,69
[12:39:15] 7418115,Move,140,69
[12:39:15] 7419007,Move,140,69
[12:39:15] 7419985,Move,140,69
[12:39:15] 7420983,Move,140,69
[12:39:15] 7421980,Move,140,69
[12:39:15] 7422980,Move,140,69
[12:39:15] 7423980,Move,140,69
[12:39:15] 7424980,Move,140,69
[12:39:15] 7425980,Move,140,69
[12:39:15] 7426980,Move,140,69
[12:39:15] 7427980,Move,137,87
[12:39:15] 7429190,Move,137,87
[12:39:15] 7431113,Move,137,87
[12:39:15] 7432011,Move,137,87
[12:39:15] 7432986,Move,137,87
[12:39:15] 7433989,Move,137,87
[12:39:15] 7434979,Move,137,87
[12:39:15] 7435980,Move,137,87
[12:39:15] 7436979,Move,137,87
[12:39:15] 7437980,Move,137,87
[12:39:15] 7438979,Move,137,87
[12:39:15] 7439980,Move,137,87
[12:39:15] 7440979,Move,133,113
[12:39:15] 7442160,Move,133,113
[12:39:15] 7444123,Move,133,113
[12:39:15] 7444999,Move,133,113
[12:39:15] 7445985,Move,133,113
[12:39:15] 7446993,Move,133,113
[12:39:15] 7447980,Move,133,113
[12:39:15] 7448980,Move,133,113
[12:39:15] 7449980,Move,133,113
[12:39:15] 7450980,Move,133,113
[12:39:15] 7451980,Move,133,113
[12:39:15] 7452980,Move,133,113
[12:39:15] 7453980,Move,129,142
[12:39:15] 7455225,Move,129,142
[12:39:15] 7457119,Move,129,142
[12:39:15] 7458016,Move,129,142
[12:39:15] 7458983,Move,129,142
[12:39:15] 7459991,Move,129,142
[12:39:15] 7460975,Move,129,142
[12:39:15] 7461980,Move,129,142
[12:39:15] 7462977,Move,129,142
[12:39:15] 7463982,Move,129,142
[12:39:15] 7464975,Move,129,142
[12:39:15] 7465980,Move,129,142
[12:39:15] 7466977,Move,124,174
[12:39:15] 7468179,Move,124,174
[12:39:15] 7470138,Move,124,174
[12:39:15] 7471039,Move,124,174
[12:39:15] 7472021,Move,124,174
[12:39:15] 7472977,Move,124,174
[12:39:15] 7474010,Move,124,174
[12:39:15] 7474972,Move,124,174
[12:39:15] 7475988,Move,124,174
[12:39:15] 7476972,Move,124,174
[12:39:15] 7477988,Move,124,174
[12:39:15] 7478972,Move,124,174
[12:39:15] 7479988,Move,116,203
[12:39:15] 7480977,Move,116,203
[12:39:15] 7482169,Move,116,203
[12:39:15] 7484173,Move,116,203
[12:39:15] 7484518,Move,116,203
[12:39:15] 7486006,Move,116,203
[12:39:15] 7487006,Move,116,203
[12:39:15] 7487975,Move,116,203
[12:39:15] 7488980,Move,116,203
[12:39:15] 7489975,Move,116,203
[12:39:15] 7490981,Move,116,203
[12:39:15] 7491975,Move,116,203
[12:39:15] 7492980,Move,107,226
[12:39:15] 7493975,Move,107,226
[12:39:15] 7495161,Move,107,226
[12:39:15] 7497131,Move,107,226
[12:39:15] 7498094,Move,107,226
[12:39:15] 7498978,Move,107,226
[12:39:15] 7499989,Move,107,226
[12:39:15] 7500973,Move,107,226
[12:39:15] 7501988,Move,107,226
[12:39:15] 7502972,Move,107,226
[12:39:15] 7503988,Move,107,226
[12:39:15] 7504972,Move,107,226
[12:39:15] 7505988,Move,99,244
[12:39:15] 7506972,Move,99,244
[12:39:15] 7508183,Move,99,244
[12:39:15] 7510112,Move,99,244
[12:39:15] 7511016,Move,99,244
[12:39:15] 7511985,Move,99,244
[12:39:15] 7512990,Move,99,244
[12:39:15] 7513980,Move,99,244
[12:39:15] 7514980,Move,99,244
[12:39:15] 7515980,Move,99,244
[12:39:15] 7516980,Move,99,244
[12:39:15] 7517980,Move,99,244
[12:39:15] 7518980,Move,91,262
[12:39:15] 7519980,Move,91,262
[12:39:15] 7521164,Move,91,262
[12:39:15] 7523122,Move,91,262
[12:39:15] 7524008,Move,91,262
[12:39:15] 7524985,Move,91,262
[12:39:15] 7525985,Move,91,262
[12:39:15] 7526980,Move,91,262
[12:39:15] 7527980,Move,91,262
[12:39:15] 7528980,Move,91,262
[12:39:15] 7529980,Move,91,262
[12:39:15] 7530980,Move,91,262
[12:39:15] 7531980,Move,83,275
[12:39:15] 7532980,Move,83,275
[12:39:15] 7534184,Move,83,275
[12:39:15] 7536121,Move,83,275
[12:39:15] 7537014,Move,83,275
[12:39:15] 7537984,Move,83,275
[12:39:15] 7538985,Move,83,275
[12:39:15] 7539980,Move,83,275
[12:39:15] 7540980,Move,83,275
[12:39:15] 7541980,Move,83,275
[12:39:15] 7542980,Move,83,275
[12:39:15] 7543980,Move,83,275
[12:39:15] 7544980,Move,77,286
[12:39:15] 7545980,Move,77,286
[12:39:15] 7547163,Move,77,286
[12:39:15] 7549143,Move,77,286
[12:39:15] 7549974,Move,77,286
[12:39:15] 7550996,Move,77,286
[12:39:15] 7551972,Move,77,286
[12:39:15] 7552988,Move,77,286
[12:39:15] 7553972,Move,77,286
[12:39:15] 7554988,Move,77,286
[12:39:15] 7555972,Move,77,286
[12:39:15] 7556988,Move,77,286
[12:39:15] 7557972,Move,77,286
[12:39:15] 7558988,Move,71,295
[12:39:15] 7559972,Move,71,295
[12:39:15] 7561148,Move,71,295
[12:39:15] 7563148,Move,71,295
[12:39:15] 7563974,Move,71,295
[12:39:15] 7564997,Move,71,295
[12:39:15] 7565972,Move,71,295
[12:39:15] 7566988,Move,71,295
[12:39:15] 7567972,Move,71,295
[12:39:15] 7568988,Move,71,295
[12:39:15] 7569972,Move,71,295
[12:39:15] 7570988,Move,71,295
[12:39:15] 7571972,Move,67,301
[12:39:15] 7573176,Move,67,301
[12:39:15] 7575144,Move,67,301
[12:39:15] 7575974,Move,67,301
[12:39:15] 7576996,Move,67,301
[12:39:15] 7577972,Move,67,301
[12:39:15] 7578988,Move,67,301
[12:39:15] 7579972,Move,67,301
[12:39:15] 7580988,Move,67,301
[12:39:15] 7581972,Move,67,301
[12:39:15] 7582988,Move,67,301
[12:39:15] 7583972,Move,67,301
[12:39:15] 7584988,Move,64,305
[12:39:15] 7585972,Move,64,305
[12:39:15] 7587285,Move,64,305
[12:39:15] 7589121,Move,64,305
[12:39:15] 7590007,Move,64,305
[12:39:15] 7590986,Move,64,305
[12:39:15] 7591986,Move,64,305
[12:39:15] 7592979,Move,64,305
[12:39:15] 7593981,Move,64,305
[12:39:15] 7594979,Move,64,305
[12:39:15] 7595980,Move,64,305
[12:39:15] 7596979,Move,64,305
[12:39:15] 7597980,Move,62,308
[12:39:15] 7598979,Move,62,308
[12:39:15] 7600180,Move,62,308
[12:39:15] 7602148,Move,62,308
[12:39:15] 7602975,Move,62,308
[12:39:15] 7603996,Move,62,308
[12:39:15] 7604973,Move,62,308
[12:39:15] 7605987,Move,62,308
[12:39:15] 7606973,Move,62,308
[12:39:15] 7607987,Move,62,308
[12:39:15] 7608973,Move,62,308
[12:39:15] 7609987,Move,62,308
[12:39:15] 7610973,Move,60,310
[12:39:15] 7612155,Move,60,310
[12:39:15] 7612504,Move,60,310
[12:39:15] 7614119,Move,60,310
[12:39:15] 7615009,Move,60,310
[12:39:15] 7615986,Move,60,310
[12:39:15] 7616986,Move,60,310
[12:39:15] 7617972,Move,60,310
[12:39:15] 7618985,Move,60,310
[12:39:15] 7619975,Move,60,310
[12:39:15] 7620979,Move,60,310
[12:39:15] 7621975,Move,60,310
[12:39:15] 7622985,Move,60,310
[12:39:15] 7623975,Move,59,311
[12:39:15] 7625170,Move,59,311
[12:39:15] 7627139,Move,59,311
[12:39:15] 7627975,Move,59,311
[12:39:15] 7628997,Move,59,311
[12:39:15] 7629972,Move,59,311
[12:39:15] 7630988,Move,59,311
[12:39:15] 7631973,Move,59,311
[12:39:15] 7632982,Move,59,311
[12:39:15] 7633977,Move,59,311
[12:39:15] 7634979,Move,59,311
[12:39:15] 7635981,Move,59,311
[12:39:15] 7636979,Move,58,312
[12:39:15] 7637981,Move,58,312
[12:39:15] 7639158,Move,58,312
[12:39:15] 7641119,Move,58,312
[12:39:15] 7642014,Move,58,312
[12:39:15] 7642977,Move,58,312
[12:39:15] 7643998,Move,58,312
[12:39:15] 7644972,Move,58,312
[12:39:15] 7645988,Move,58,312
[12:39:15] 7646972,Move,58,312
[12:39:15] 7647988,Move,58,312
[12:39:15] 7648973,Move,58,312
[12:39:15] 7649982,Move,58,312
[12:39:15] 7650977,Move,58,312
[12:39:15] 7651979,Move,58,312
[12:39:15] 7652981,Move,58,312
[12:39:15] 7653979,Move,58,312
[12:39:15] 7654981,Move,58,312
[12:39:15] 7655979,Move,58,312
[12:39:15] 7656981,Move,58,312
[12:39:15] 7657979,Move,58,312
[12:39:15] 7658981,Move,58,312
[12:39:15] 7659979,Move,58,312
[12:39:15] 7660981,Move,58,312
[12:39:15] 7661979,Move,58,312
[12:39:15] 7662981,Move,58,312
[12:39:15] 7663979,Move,58,312
[12:39:15] 7664981,Move,58,312
[12:39:15] 7665979,Move,58,312
[12:39:15] 7666981,Move,58,312
[12:39:15] 7667979,Move,58,312
[12:39:15] 7668981,Move,58,312
[12:39:15] 7669979,Move,58,312
[12:39:15] 7670981,Move,58,312
[12:39:15] 7671979,Move,58,312
[12:39:15] 7672981,Move,58,312
[12:39:15] 7673979,Move,58,312
[12:39:15] 7674981,Move,58,312
[12:39:15] 7675979,Move,58,311
[12:39:15] 7676981,Move,58,311
[12:39:15] 7678174,Move,58,311
[12:39:15] 7680105,Move,58,311
[12:39:15] 7681026,Move,58,311
[12:39:15] 7681981,Move,58,311
[12:39:15] 7682991,Move,58,311
[12:39:15] 7683972,Move,58,311
[12:39:15] 7684979,Move,58,311
[12:39:15] 7685980,Move,58,311
[12:39:15] 7686979,Move,58,311
[12:39:15] 7687980,Move,58,311
[12:39:15] 7688979,Move,58,309
[12:39:15] 7689980,Move,58,309
[12:39:15] 7691194,Move,58,309
[12:39:15] 7693138,Move,58,309
